Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
13.97877504,2.885846472,6.233115668,21.99571737,0.730463147,0,0.730463147,2.440268378,1.820334104,14.17031625,14.17188418,0,1.194317638,1.820334104,1.194317638,1.820334104,0,1.194317638,11.50746284,2.259673787,0,10.94683661,13.1994939,1.194317638,0.730463147,11.96379051,11.55811209,0,13.7853266,0.730463147,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,2.055641538,14.17031625,1.540962756,1.194317638,10.39638094,2.055641538,2.055641538,1.194317638,7.483295642,8.025268406,0,0,0,0,1.820334104,0,2.602594469,1.540962756,16.45341347,15.71354546,14.96772739,1.68725922,9.343376664,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.98042718,2.055641538,5.831327893,19.77646351,0.730463147,1.540962756,0.730463147,2.055641538,2.259673787,14.17345144,14.17345144,0,1.540962756,1.194317638,1.820334104,1.820334104,1.540962756,0,11.35052134,2.259673787,0,8.463563732,12.09708986,0,0.730463147,12.09708986,0,0,12.09708986,0.730463147,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.17501803,1.194317638,0.730463147,9.951171657,2.055641538,2.055641538,1.194317638,5.859551209,0,0,0,6.491069784,0,1.820334104,0,0.730463147,1.540962756,16.45602278,14.15144877,13.76084075,1.194317638,7.593293409,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.98207857,2.055641538,5.831327893,21.46822245,0.730463147,0.730463147,0,2.440268378,1.820334104,14.17971381,14.17971381,0,1.540962756,1.820334104,1.194317638,1.820334104,1.194317638,1.194317638,11.98148611,2.259673787,0,10.33741604,13.22814821,0,0.730463147,13.22814821,0,0,13.22814821,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.17971381,0,1.194317638,10.4637452,2.055641538,2.055641538,1.194317638,0,6.244955798,0,0,0,0,0,0,1.540962756,1.540962756,16.4629728,15.40688154,14.77800152,1.540962756,6.244955798,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.98372922,2.885846472,5.968980585,19.34794777,0.730463147,1.540962756,0,2.259673787,1.820334104,14.17971381,14.17971381,7.020909424,1.540962756,1.820334104,1.194317638,1.820334104,1.540962756,1.194317638,10.76693202,2.259673787,0,9.19281975,11.91613099,0,0.730463147,11.91613099,11.65383017,0,13.80791567,0.730463147,0,1.194317638,0.730463147,1.540962756,0.730463147,1.540962756,2.440268378,2.259673787,0.730463147,2.055641538,14.17971381,1.194317638,1.194317638,10.23135174,2.055641538,2.055641538,1.194317638,7.483295642,6.574446615,0,0,0,0,1.820334104,0,2.259673787,1.540962756,16.4629728,15.1424175,14.73107339,1.68725922,8.567309925,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.98537912,2.055641538,5.831327893,20.15954723,0.730463147,0,0,2.440268378,1.820334104,14.18596554,14.1844036,5.914940019,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,1.194317638,12.7853361,2.259673787,0,7.774944791,13.16230507,0,0.730463147,13.18920321,0,0,13.18920321,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.18596554,1.194317638,1.194317638,10.63938184,2.055641538,2.055641538,1.194317638,7.397497958,4.969939052,0,0,0,0,1.820334104,0,2.259673787,1.540962756,16.46904437,15.3487583,15.14604929,1.540962756,7.9209553,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.98702827,2.055641538,6.098626105,20.31689158,0.730463147,1.540962756,0,2.440268378,1.820334104,14.1844036,14.1844036,7.873203455,1.194317638,1.820334104,1.194317638,1.820334104,1.194317638,1.194317638,4.137710645,2.259673787,0,13.23832547,13.28677024,0,0.730463147,13.28677024,0,0,13.28677024,0,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0.730463147,2.055641538,14.1844036,1.194317638,1.194317638,10.77553626,2.055641538,2.055641538,1.194317638,0,6.91688744,0,0,7.724358963,0,1.820334104,0,2.750250297,1.540962756,16.46817755,15.47194545,13.33455754,1.194317638,8.881411175,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13.98867667,2.055641538,5.968980585,21.88404078,0.730463147,0,0,2.055641538,1.820334104,14.14829474,14.14829474,6.123681003,1.540962756,1.820334104,1.194317638,1.820334104,0,1.194317638,10.84771829,2.259673787,0,8.881411175,11.85250759,1.820334104,0.730463147,11.85250759,0,0,11.85250759,0,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.14829474,1.540962756,0.730463147,9.343376664,2.055641538,2.055641538,1.194317638,6.021742352,0,0,0,0,0,1.194317638,0,2.750250297,1.540962756,16.42810371,13.87994607,13.36605994,0.730463147,6.021742352,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.99032433,2.055641538,6.123681003,18.46468424,0.730463147,0,0,2.055641538,2.259673787,14.14987209,14.14987209,4.969939052,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,0,11.185428,0.730463147,6.021742352,7.216434458,11.8738531,1.820334104,0.730463147,11.8738531,0,0,11.8738531,0.730463147,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.14987209,1.540962756,1.194317638,9.973694289,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.820334104,0,0.730463147,1.540962756,16.42985426,13.90364144,13.6738049,1.194317638,0,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.99197125,2.055641538,6.448232316,20.49406422,0.730463147,1.540962756,0,2.440268378,1.820334104,14.18596554,14.18596554,0,1.194317638,1.820334104,1.194317638,1.820334104,0,1.194317638,12.72694899,2.259673787,0,9.28696763,13.43785241,0,0.730463147,13.51762423,0,0,13.51762423,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.18596554,1.194317638,1.540962756,12.71987519,2.055641538,2.055641538,1.194317638,8.711412886,6.512195595,0,0,0,0,1.820334104,0,3.011340243,1.540962756,16.469911,15.6841446,15.31415766,1.540962756,9.425934227,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.99361742,2.885846472,5.968980585,20.72255015,0.730463147,0,0,2.602594469,1.820334104,14.18752681,14.18752681,8.081454684,1.194317638,1.820334104,1.194317638,1.820334104,0,2.259673787,0,2.259673787,0,12.31154984,12.31154984,0,0.730463147,12.31154984,12.43699935,0,14.45977998,0,0,1.194317638,0.730463147,1.820334104,0.730463147,1.194317638,2.602594469,2.259673787,0.730463147,1.194317638,14.18752681,1.194317638,1.194317638,10.60778048,2.055641538,2.055641538,1.194317638,8.013883697,7.216434458,0,0,0,0,1.820334104,0,2.602594469,1.540962756,16.47164371,15.7593092,14.45977998,1.378201796,9.207511307,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.99526285,2.885846472,5.968980585,19.34750183,0.730463147,1.540962756,0,2.440268378,1.820334104,14.18596554,14.18596554,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,11.64079529,11.64079529,0,0.730463147,11.64079529,11.78449862,0,13.72556985,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.18596554,1.194317638,1.194317638,10.51564059,2.055641538,2.055641538,1.194317638,0,5.285266417,0,0,0,0,1.820334104,0,1.194317638,1.540962756,16.469911,14.97532566,13.72556985,1.378201796,5.285266417,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.99690754,2.885846472,5.968980585,20.34724091,0.730463147,1.540962756,0,2.440268378,1.820334104,14.1844036,14.1844036,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,11.96379051,11.96379051,0,0.730463147,11.96379051,11.91012459,0,13.97381411,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.1844036,1.194317638,1.194317638,10.77553626,2.055641538,2.055641538,1.194317638,8.658270743,5.093856518,0,0,0,0,1.820334104,0,2.440268378,1.540962756,16.46817755,15.27807642,13.97381411,1.378201796,9.018059075,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.99855148,2.055641538,6.448232316,21.74553972,0.730463147,1.540962756,0,2.602594469,1.820334104,14.18127774,14.182841,8.693814389,1.194317638,1.820334104,1.194317638,1.820334104,0.730463147,1.194317638,12.75509896,2.259673787,0,8.274265741,13.22610922,0,0.730463147,13.32861942,0,0,13.32861942,0.730463147,0,1.194317638,0,1.194317638,0.730463147,1.194317638,2.055641538,2.259673787,0.730463147,2.055641538,14.18127774,0,1.194317638,10.37685419,2.055641538,2.055641538,1.194317638,7.262963218,4.697012079,0,0,0,0,1.820334104,0,2.602594469,1.540962756,16.465576,15.46192016,15.21322177,1.540962756,7.737100057,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.00019469,2.055641538,5.968980585,20.86951126,0.730463147,1.540962756,0,2.602594469,1.820334104,14.18596554,14.18752681,7.672744987,1.194317638,1.820334104,0,1.820334104,0.730463147,1.194317638,13.01162801,2.259673787,0,10.07296469,13.89350523,0,0.730463147,13.90364144,0,0,13.90364144,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,1.194317638,14.18596554,0,1.194317638,10.3866334,2.055641538,2.055641538,1.194317638,8.036603343,7.397497958,0,0,0,0,1.820334104,0,2.602594469,1.540962756,16.47077744,16.15096241,15.69256722,1.540962756,9.30825347,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.00183715,2.055641538,5.968980585,19.34794777,0.730463147,1.540962756,0,2.440268378,1.820334104,14.17814922,14.17971381,8.200959587,1.194317638,1.820334104,1.194317638,1.820334104,0,1.194317638,12.42414789,2.259673787,0,9.072418929,13.13310471,0,0.730463147,13.13310471,0,0,13.13310471,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,2.055641538,14.17814922,1.540962756,1.194317638,10.32747503,2.055641538,2.055641538,1.194317638,5.684506657,0,0,0,6.96946048,0,1.820334104,0,2.885846472,1.540962756,16.46210469,15.30139305,14.92822677,1.540962756,7.836797333,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.00347888,2.055641538,6.337529395,19.9531557,0.730463147,1.540962756,0,2.602594469,1.820334104,14.19376529,14.19376529,7.873203455,1.194317638,1.820334104,1.194317638,1.820334104,0,1.194317638,13.25859195,2.259673787,0,6.654950444,13.45509777,0,0.730463147,13.50068026,0,0,13.50068026,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,1.194317638,14.19376529,1.194317638,1.540962756,11.54131758,2.055641538,2.055641538,1.194317638,0,5.285266417,0,0,8.047888978,0,1.820334104,0,0,1.540962756,16.4785672,15.6841446,15.57731332,1.540962756,8.539411369,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.00511986,2.885846472,6.337529395,20.28160297,0.730463147,1.540962756,0,2.259673787,1.820334104,14.19376529,14.19376529,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,10.77553626,10.77553626,0,0.730463147,10.77553626,11.46635963,0,13.08884134,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0.730463147,1.194317638,14.19376529,0,1.194317638,9.951171657,2.055641538,2.055641538,1.194317638,6.654950444,4.792129644,0,0,0,0,1.820334104,0,2.750250297,1.540962756,16.4785672,14.18908743,13.08884134,1.378201796,7.278278985,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
